Sexe,Âge,Profil physique,N observé,Victoires observées,Probabilité brute observée,Probabilité ajustée prédite,Type résultat prédit,IC95 borne basse,IC95 borne haute,Largeur IC95,Rang prédit,Fiabilité descriptive
Femme,26–33 ans,Profil physique,6,1,0.16666666666666666,0.20128895794255858,Données ajustées sur la saison et standardisées sur la population,0.09843344044725363,0.45403019802229433,0.3555967575750407,1,Limitée
Femme,34–41 ans,Profil physique,6,1,0.16666666666666666,0.1764692196865041,Données ajustées sur la saison et standardisées sur la population,0.07424896494449774,0.45584706838765315,0.3815981034431554,2,Limitée
Homme,26–33 ans,Profil physique,22,2,0.09090909090909091,0.1373701943197008,Données ajustées sur la saison et standardisées sur la population,0.08384298666114055,0.3166030420215302,0.23276005536038968,3,Meilleure
Homme,34–41 ans,Profil physique,13,1,0.07692307692307693,0.1191318978089778,Données ajustées sur la saison et standardisées sur la population,0.05770513443938011,0.328808542058617,0.2711034076192369,4,Limitée
Femme,42 ans et plus,Profil physique,2,0,0.0,0.09740869106405964,Données ajustées sur la saison et standardisées sur la population,0.026511835724960995,0.42455245585642865,0.3980406201314676,5,Très faible
Femme,26–33 ans,Profil non physique,43,4,0.09302325581395349,0.08341456693013259,Données ajustées sur la saison et standardisées sur la population,0.05225215783307669,0.219023840234214,0.16677168240113732,6,Meilleure
Femme,34–41 ans,Profil non physique,46,3,0.06521739130434782,0.07165641871581742,Données ajustées sur la saison et standardisées sur la population,0.04290898876576556,0.19861716160923845,0.15570817284347288,7,Meilleure
Homme,42 ans et plus,Profil physique,4,0,0.0,0.06349303582582862,Données ajustées sur la saison et standardisées sur la population,0.022119126569242597,0.28717184311316546,0.2650527165439229,8,Très faible
Femme,18–25 ans,Profil physique,4,1,0.25,0.0583876832614336,Données ajustées sur la saison et standardisées sur la population,0.0110071836854038,0.37322571431619217,0.36221853063078835,9,Très faible
Homme,26–33 ans,Profil non physique,31,2,0.06451612903225806,0.05402954364933939,Données ajustées sur la saison et standardisées sur la population,0.02720087639964025,0.19672834530184619,0.16952746890220594,10,Meilleure
Homme,34–41 ans,Profil non physique,27,2,0.07407407407407407,0.04616696407088531,Données ajustées sur la saison et standardisées sur la population,0.021545344229200836,0.18216858554386928,0.16062324131466843,11,Meilleure
Homme,18–25 ans,Profil physique,11,1,0.09090909090909091,0.03739154275480351,Données ajustées sur la saison et standardisées sur la population,0.00976474597354449,0.24283085423433423,0.23306610826078974,12,Limitée
Femme,42 ans et plus,Profil non physique,24,1,0.041666666666666664,0.03708947720761292,Données ajustées sur la saison et standardisées sur la population,0.014500393930286836,0.178417514671823,0.16391712074153617,13,Meilleure
Homme,42 ans et plus,Profil non physique,36,1,0.027777777777777776,0.023521146522682654,Données ajustées sur la saison et standardisées sur la population,0.009031493952465115,0.1303871662174906,0.1213556722650255,14,Meilleure
Femme,18–25 ans,Profil non physique,40,0,0.0,0.02154075620766131,Données ajustées sur la saison et standardisées sur la population,0.008073995893319216,0.12006987431588077,0.11199587842256156,15,Meilleure
Homme,18–25 ans,Profil non physique,25,0,0.0,0.013562611785687765,Données ajustées sur la saison et standardisées sur la population,0.005072979901628229,0.08632874134589444,0.08125576144426622,16,Meilleure
